year,bomtitle,imdblink,director,director_link,awards_blurb,nominations,awards
,2011 Oscar Shorts,http://www.imdb.com/title/tt2447024/,,,,0,0
2015,The Gunman,http://www.imdb.com/title/tt2515034/,Pierre Morel,https://www.imdb.com/name/nm0603628/,,0,0
2014,Whiplash,http://www.imdb.com/title/tt2582802/,Damien Chazelle,https://www.imdb.com/name/nm3227090/,Won1Oscar.,0,1
2014,Gloria (2014),http://www.imdb.com/title/tt2618368/,Christian Keller,https://www.imdb.com/name/nm2400342/,2nominations.,2,0
2015,Hitman: Agent 47,http://www.imdb.com/title/tt2679042/,Aleksander Bach,https://www.imdb.com/name/nm5507490/,,0,0
2015,Everest (2015),http://www.imdb.com/title/tt2719848/,Baltasar Kormákur,https://www.imdb.com/name/nm0466349/,34wins&27nominations.,27,34
2014,Veronica Mars,http://www.imdb.com/title/tt2771372/,Rob Thomas,https://www.imdb.com/name/nm0859432/,1nomination.,1,0
2014,The Pyramid,http://www.imdb.com/title/tt2799166/,Grégory Levasseur,https://www.imdb.com/name/nm0505183/,,0,0
2014,A Haunted House 2,http://www.imdb.com/title/tt2828996/,Michael Tiddes,https://www.imdb.com/name/nm1639277/,,0,0
2014,Obvious Child,http://www.imdb.com/title/tt2910274/,Gillian Robespierre,https://www.imdb.com/name/nm3521871/,4wins&14nominations.,14,4
2015,Hot Pursuit,http://www.imdb.com/title/tt2967224/,Anne Fletcher,https://www.imdb.com/name/nm0281945/,,0,0
2013,Jackass Presents: Bad Grandpa,http://www.imdb.com/title/tt3063516/,Jeff Tremaine,https://www.imdb.com/name/nm0871860/,,0,0
2014,Pride (2014),http://www.imdb.com/title/tt3169706/,Matthew Warchus,https://www.imdb.com/name/nm0911334/,4wins&5nominations.,5,4
2013,Pulling Strings,http://www.imdb.com/title/tt3203890/,Pitipol Ybarra,https://www.imdb.com/name/nm0950426/,1nomination.,1,0
2014,Island of Lemurs: Madagascar (IMAX),http://www.imdb.com/title/tt3231010/,David Douglas,https://www.imdb.com/name/nm0235010/,1nomination.,1,0
2015,Captive (2015),http://www.imdb.com/title/tt3268668/,Jerry Jameson,https://www.imdb.com/name/nm0417054/,,0,0
2015,American Ultra,http://www.imdb.com/title/tt3316948/,Nima Nourizadeh,https://www.imdb.com/name/nm1294036/,,0,0
2015,Legend,http://www.imdb.com/title/tt3569230/,Brian Helgeland,https://www.imdb.com/name/nm0001338/,Won1Oscar.,0,1
2015,WARx2,http://www.imdb.com/title/tt3695244/,Bernie Olaf,https://www.imdb.com/name/nm6457171/,,0,0
2015,Dragon Ball Z: Resurrection 'F',http://www.imdb.com/title/tt3819668/,Tadayoshi Yamamuro,https://www.imdb.com/name/nm2238569/,,0,0
2015,The Gift (2015),http://www.imdb.com/title/tt4178092/,Joel Edgerton,https://www.imdb.com/name/nm0249291/,Nominatedfor1GoldenGlobe.,1,0
2015,A La Mala,http://www.imdb.com/title/tt4357170/,Pitipol Ybarra,https://www.imdb.com/name/nm0950426/,1nomination.,1,0
